IP,Port,Status,ResponseTime(ms),Distance(m)
192.168.1.62,8080,open,0,391.800000
192.168.1.72,80,open,1,392.400000
192.168.1.72,443,open,0,392.400000
192.168.1.72,8080,open,0,392.400000
192.168.1.82,80,open,0,393.000000
192.168.1.82,8080,open,1,393.000000
192.168.1.82,443,open,1,393.000000
192.168.1.92,443,open,0,393.600000
192.168.1.92,8080,open,0,393.600000
192.168.1.92,80,open,0,393.600000
192.168.1.13,443,open,0,394.800000
192.168.1.13,8080,open,1,394.800000
192.168.1.13,80,open,0,394.800000
192.168.1.23,80,open,0,395.400000
192.168.1.23,443,open,0,395.400000
192.168.1.23,8080,open,0,395.400000
192.168.1.33,443,open,0,396.000000
192.168.1.33,8080,open,0,396.000000
192.168.1.33,80,open,0,396.000000
192.168.1.43,80,open,0,396.600000
192.168.1.43,443,open,0,396.600000
192.168.1.43,8080,open,1,396.600000
192.168.1.53,443,open,1,397.200000
192.168.1.53,8080,open,1,397.200000
192.168.1.53,80,open,1,397.200000
192.168.1.63,80,open,0,397.800000
192.168.1.63,443,open,0,397.800000
192.168.1.63,8080,open,0,397.800000
192.168.1.73,80,open,0,398.400000
192.168.1.73,443,open,0,398.400000
192.168.1.73,8080,open,0,398.400000
192.168.1.83,80,open,1,399.000000
192.168.1.83,443,open,1,399.000000
192.168.1.83,8080,open,1,399.000000
192.168.1.93,443,open,0,399.600000
192.168.1.93,8080,open,0,399.600000
192.168.1.93,80,open,0,399.600000
192.168.1.14,443,open,1,400.800000
192.168.1.14,80,open,1,400.800000
192.168.1.14,8080,open,1,400.800000
192.168.1.24,80,open,0,401.400000
192.168.1.24,443,open,0,401.400000
192.168.1.24,8080,open,0,401.400000
192.168.1.34,8080,open,0,402.000000
192.168.1.34,443,open,0,402.000000
192.168.1.34,80,open,0,402.000000
192.168.1.44,8080,open,0,402.600000
192.168.1.44,80,open,1,402.600000
192.168.1.44,443,open,0,402.600000
192.168.1.54,443,open,0,403.200000
192.168.1.54,80,open,0,403.200000
192.168.1.54,8080,open,0,403.200000
192.168.1.64,8080,open,0,403.800000
192.168.1.64,80,open,0,403.800000
192.168.1.64,443,open,0,403.800000
192.168.1.74,80,open,0,404.400000
192.168.1.74,443,open,0,404.400000
192.168.1.74,8080,open,0,404.400000
192.168.1.84,8080,open,0,405.000000
192.168.1.84,443,open,0,405.000000
192.168.1.84,80,open,1,405.000000
192.168.1.94,443,open,0,405.600000
192.168.1.94,8080,open,0,405.600000
192.168.1.94,80,open,0,405.600000
192.168.1.15,8080,open,0,406.800000
192.168.1.15,80,open,1,406.800000
192.168.1.15,443,open,0,406.800000
192.168.1.25,8080,open,0,407.400000
192.168.1.25,443,open,0,407.400000
192.168.1.25,80,open,0,407.400000
192.168.1.35,80,open,1,408.000000
192.168.1.35,443,open,0,408.000000
192.168.1.35,8080,open,1,408.000000
192.168.1.45,80,open,0,408.600000
192.168.1.45,8080,open,1,408.600000
192.168.1.45,443,open,0,408.600000
192.168.1.55,8080,open,1,409.200000
192.168.1.55,443,open,1,409.200000
192.168.1.55,80,open,0,409.200000
192.168.1.65,80,open,0,409.800000
192.168.1.65,8080,open,1,409.800000
192.168.1.65,443,open,0,409.800000
192.168.1.75,443,open,1,410.400000
192.168.1.75,8080,open,1,410.400000
192.168.1.75,80,open,0,410.400000
192.168.1.85,80,open,0,411.000000
192.168.1.85,443,open,0,411.000000
192.168.1.85,8080,open,0,411.000000
192.168.1.95,443,open,1,411.600000
192.168.1.95,8080,open,0,411.600000
192.168.1.95,80,open,0,411.600000
192.168.1.16,8080,open,0,412.800000
192.168.1.16,80,open,0,412.800000
192.168.1.16,443,open,0,412.800000
192.168.1.26,443,open,0,413.400000
192.168.1.26,80,open,1,413.400000
192.168.1.26,8080,open,0,413.400000
192.168.1.36,443,open,0,414.000000
192.168.1.36,80,open,0,414.000000
192.168.1.36,8080,open,1,414.000000
192.168.1.46,8080,open,0,414.600000
192.168.1.46,80,open,1,414.600000
192.168.1.46,443,open,1,414.600000
192.168.1.56,8080,open,0,415.200000
192.168.1.56,443,open,1,415.200000
192.168.1.56,80,open,1,415.200000
192.168.1.66,80,open,0,415.800000
192.168.1.66,443,open,1,415.800000
192.168.1.66,8080,open,1,415.800000
192.168.1.76,443,open,0,416.400000
192.168.1.76,8080,open,0,416.400000
192.168.1.76,80,open,1,416.400000
192.168.1.86,80,open,0,417.000000
192.168.1.86,443,open,0,417.000000
192.168.1.86,8080,open,0,417.000000
192.168.1.96,80,open,1,417.600000
192.168.1.96,443,open,0,417.600000
192.168.1.96,8080,open,1,417.600000
192.168.1.17,80,open,0,418.800000
192.168.1.17,443,open,0,418.800000
192.168.1.17,8080,open,0,418.800000
192.168.1.27,443,open,0,419.400000
192.168.1.27,80,open,0,419.400000
192.168.1.27,8080,open,0,419.400000
192.168.1.37,8080,open,0,420.000000
192.168.1.37,80,open,0,420.000000
192.168.1.37,443,open,0,420.000000
192.168.1.47,8080,open,0,420.600000
192.168.1.47,443,open,0,420.600000
192.168.1.47,80,open,0,420.600000
192.168.1.57,8080,open,0,421.200000
192.168.1.57,443,open,0,421.200000
192.168.1.57,80,open,0,421.200000
192.168.1.67,443,open,0,421.800000
192.168.1.67,80,open,0,421.800000
192.168.1.67,8080,open,0,421.800000
192.168.1.77,8080,open,0,422.400000
192.168.1.77,443,open,0,422.400000
192.168.1.77,80,open,0,422.400000
192.168.1.87,8080,open,1,423.000000
192.168.1.87,80,open,1,423.000000
192.168.1.87,443,open,1,423.000000
192.168.1.97,8080,open,1,423.600000
192.168.1.97,443,open,0,423.600000
192.168.1.97,80,open,0,423.600000
192.168.1.18,8080,open,0,424.800000
192.168.1.18,443,open,1,424.800000
192.168.1.18,80,open,1,424.800000
192.168.1.28,8080,open,0,425.400000
192.168.1.28,443,open,0,425.400000
192.168.1.28,80,open,0,425.400000
192.168.1.38,8080,open,0,426.000000
192.168.1.38,443,open,0,426.000000
192.168.1.38,80,open,0,426.000000
192.168.1.48,8080,open,0,426.600000
192.168.1.48,443,open,0,426.600000
192.168.1.48,80,open,0,426.600000
192.168.1.58,8080,open,0,427.200000
192.168.1.58,443,open,0,427.200000
192.168.1.58,80,open,0,427.200000
192.168.1.68,80,open,0,427.800000
192.168.1.68,443,open,0,427.800000
192.168.1.68,8080,open,0,427.800000
192.168.1.78,443,open,0,428.400000
192.168.1.78,80,open,0,428.400000
192.168.1.78,8080,open,0,428.400000
192.168.1.88,443,open,0,429.000000
192.168.1.88,8080,open,0,429.000000
192.168.1.88,80,open,0,429.000000
192.168.1.98,8080,open,0,429.600000
192.168.1.98,443,open,0,429.600000
192.168.1.98,80,open,0,429.600000
192.168.1.19,80,open,0,430.800000
192.168.1.19,443,open,0,430.800000
192.168.1.19,8080,open,0,430.800000
192.168.1.29,80,open,0,431.400000
192.168.1.29,443,open,0,431.400000
192.168.1.29,8080,open,0,431.400000
192.168.1.39,80,open,0,432.000000
192.168.1.39,443,open,1,432.000000
192.168.1.39,8080,open,1,432.000000
192.168.1.49,8080,open,0,432.600000
192.168.1.49,80,open,0,432.600000
192.168.1.49,443,open,0,432.600000
192.168.1.59,80,open,0,433.200000
192.168.1.59,443,open,0,433.200000
192.168.1.59,8080,open,0,433.200000
192.168.1.69,80,open,0,433.800000
192.168.1.69,443,open,0,433.800000
192.168.1.69,8080,open,0,433.800000
192.168.1.79,80,open,0,434.400000
192.168.1.79,443,open,0,434.400000
192.168.1.79,8080,open,1,434.400000
192.168.1.89,443,open,0,435.000000
192.168.1.89,80,open,0,435.000000
192.168.1.89,8080,open,0,435.000000
192.168.1.99,8080,open,1,435.600000
192.168.1.99,80,open,0,435.600000
192.168.1.99,443,open,0,435.600000
192.168.1.100,80,open,0,3256.800000
192.168.1.100,443,open,0,3256.800000
192.168.1.100,8080,open,0,3256.800000
192.168.1.200,8080,open,0,3257.400000
192.168.1.200,443,open,0,3257.400000
192.168.1.200,80,open,0,3257.400000
192.168.1.110,80,open,0,3262.800000
192.168.1.110,443,open,0,3262.800000
192.168.1.110,8080,open,0,3262.800000
192.168.1.210,80,open,1,3263.400000
192.168.1.210,443,open,0,3263.400000
192.168.1.210,8080,open,0,3263.400000
192.168.1.120,8080,open,0,3268.800000
192.168.1.120,443,open,0,3268.800000
192.168.1.120,80,open,0,3268.800000
192.168.1.220,80,open,0,3269.400000
192.168.1.220,443,open,0,3269.400000
192.168.1.220,8080,open,0,3269.400000
192.168.1.130,80,open,0,3274.800000
192.168.1.130,8080,open,0,3274.800000
192.168.1.130,443,open,0,3274.800000
192.168.1.230,80,open,1,3275.400000
192.168.1.230,443,open,1,3275.400000
192.168.1.230,8080,open,1,3275.400000
192.168.1.140,8080,open,0,3280.800000
192.168.1.140,443,open,0,3280.800000
192.168.1.140,80,open,0,3280.800000
192.168.1.240,80,open,0,3281.400000
192.168.1.240,443,open,0,3281.400000
192.168.1.240,8080,open,0,3281.400000
192.168.1.150,80,open,0,3286.800000
192.168.1.150,443,open,0,3286.800000
192.168.1.150,8080,open,0,3286.800000
192.168.1.250,80,open,0,3287.400000
192.168.1.250,443,open,0,3287.400000
192.168.1.250,8080,open,0,3287.400000
192.168.1.160,80,open,0,3292.800000
192.168.1.160,443,open,1,3292.800000
192.168.1.160,8080,open,0,3292.800000
192.168.1.170,80,open,0,3298.800000
192.168.1.170,443,open,0,3298.800000
192.168.1.170,8080,open,0,3298.800000
192.168.1.180,8080,open,0,3304.800000
192.168.1.180,443,open,0,3304.800000
192.168.1.180,80,open,0,3304.800000
192.168.1.190,80,open,0,3310.800000
192.168.1.190,443,open,0,3310.800000
192.168.1.190,8080,open,0,3310.800000
192.168.1.101,80,open,0,3316.800000
192.168.1.101,8080,open,0,3316.800000
192.168.1.101,443,open,0,3316.800000
192.168.1.201,8080,open,1,3317.400000
192.168.1.201,443,open,1,3317.400000
192.168.1.201,80,open,1,3317.400000
192.168.1.111,80,open,0,3322.800000
192.168.1.111,443,open,0,3322.800000
192.168.1.111,8080,open,0,3322.800000
192.168.1.211,80,open,0,3323.400000
192.168.1.211,443,open,0,3323.400000
192.168.1.211,8080,open,0,3323.400000
192.168.1.121,443,open,0,3328.800000
192.168.1.121,80,open,1,3328.800000
192.168.1.121,8080,open,0,3328.800000
192.168.1.221,443,open,0,3329.400000
192.168.1.221,80,open,0,3329.400000
192.168.1.221,8080,open,1,3329.400000
192.168.1.131,80,open,0,3334.800000
192.168.1.131,443,open,0,3334.800000
192.168.1.131,8080,open,0,3334.800000
192.168.1.231,80,open,1,3335.400000
192.168.1.231,443,open,1,3335.400000
192.168.1.231,8080,open,0,3335.400000
192.168.1.141,8080,open,0,3340.800000
192.168.1.141,443,open,0,3340.800000
192.168.1.141,80,open,0,3340.800000
192.168.1.241,8080,open,0,3341.400000
192.168.1.241,443,open,0,3341.400000
192.168.1.241,80,open,0,3341.400000
192.168.1.151,8080,open,0,3346.800000
192.168.1.151,443,open,0,3346.800000
192.168.1.151,80,open,0,3346.800000
192.168.1.251,443,open,0,3347.400000
192.168.1.251,80,open,0,3347.400000
192.168.1.251,8080,open,1,3347.400000
192.168.1.161,80,open,0,3352.800000
192.168.1.161,8080,open,0,3352.800000
192.168.1.161,443,open,0,3352.800000
192.168.1.171,80,open,0,3358.800000
192.168.1.171,443,open,0,3358.800000
192.168.1.171,8080,open,0,3358.800000
192.168.1.181,80,open,0,3364.800000
192.168.1.181,443,open,1,3364.800000
192.168.1.181,8080,open,0,3364.800000
192.168.1.191,80,open,0,3370.800000
192.168.1.191,443,open,0,3370.800000
192.168.1.191,8080,open,1,3370.800000
192.168.1.102,443,open,1,3376.800000
192.168.1.102,80,open,0,3376.800000
192.168.1.102,8080,open,1,3376.800000
192.168.1.202,8080,open,1,3377.400000
192.168.1.202,443,open,0,3377.400000
192.168.1.202,80,open,1,3377.400000
192.168.1.112,8080,open,0,3382.800000
192.168.1.112,80,open,0,3382.800000
192.168.1.112,443,open,0,3382.800000
192.168.1.212,80,open,0,3383.400000
192.168.1.212,443,open,0,3383.400000
192.168.1.212,8080,open,0,3383.400000
192.168.1.122,8080,open,0,3388.800000
192.168.1.122,443,open,0,3388.800000
192.168.1.122,80,open,0,3388.800000
192.168.1.222,443,open,1,3389.400000
192.168.1.222,80,open,1,3389.400000
192.168.1.222,8080,open,1,3389.400000
192.168.1.132,8080,open,0,3394.800000
192.168.1.132,443,open,0,3394.800000
192.168.1.132,80,open,0,3394.800000
192.168.1.232,8080,open,0,3395.400000
192.168.1.232,80,open,0,3395.400000
192.168.1.232,443,open,0,3395.400000
192.168.1.142,8080,open,1,3400.800000
192.168.1.142,80,open,0,3400.800000
192.168.1.142,443,open,1,3400.800000
192.168.1.242,80,open,0,3401.400000
192.168.1.242,443,open,0,3401.400000
192.168.1.242,8080,open,0,3401.400000
192.168.1.152,8080,open,0,3406.800000
192.168.1.152,443,open,0,3406.800000
192.168.1.152,80,open,0,3406.800000
192.168.1.252,8080,open,0,3407.400000
192.168.1.252,80,open,1,3407.400000
192.168.1.252,443,open,1,3407.400000
192.168.1.162,80,open,0,3412.800000
192.168.1.162,443,open,0,3412.800000
192.168.1.162,8080,open,0,3412.800000
192.168.1.172,443,open,0,3418.800000
192.168.1.172,80,open,0,3418.800000
192.168.1.172,8080,open,0,3418.800000
192.168.1.182,8080,open,0,3424.800000
192.168.1.182,443,open,0,3424.800000
192.168.1.182,80,open,1,3424.800000
192.168.1.192,80,open,1,3430.800000
192.168.1.192,443,open,0,3430.800000
192.168.1.192,8080,open,0,3430.800000
192.168.1.103,8080,open,0,3436.800000
192.168.1.103,80,open,0,3436.800000
192.168.1.103,443,open,0,3436.800000
192.168.1.203,8080,open,0,3437.400000
192.168.1.203,443,open,0,3437.400000
192.168.1.203,80,open,0,3437.400000
192.168.1.113,8080,open,1,3442.800000
192.168.1.113,443,open,1,3442.800000
192.168.1.113,80,open,0,3442.800000
192.168.1.213,8080,open,0,3443.400000
192.168.1.213,443,open,1,3443.400000
192.168.1.213,80,open,1,3443.400000
192.168.1.123,8080,open,0,3448.800000
192.168.1.123,443,open,0,3448.800000
192.168.1.123,80,open,0,3448.800000
192.168.1.223,8080,open,0,3449.400000
192.168.1.223,80,open,0,3449.400000
192.168.1.223,443,open,0,3449.400000
192.168.1.133,80,open,0,3454.800000
192.168.1.133,8080,open,0,3454.800000
192.168.1.133,443,open,0,3454.800000
192.168.1.233,8080,open,0,3455.400000
192.168.1.233,80,open,0,3455.400000
192.168.1.233,443,open,0,3455.400000
192.168.1.143,8080,open,0,3460.800000
192.168.1.143,443,open,0,3460.800000
192.168.1.143,80,open,0,3460.800000
192.168.1.243,80,open,1,3461.400000
192.168.1.243,443,open,1,3461.400000
192.168.1.243,8080,open,0,3461.400000
192.168.1.153,8080,open,1,3466.800000
192.168.1.153,443,open,1,3466.800000
192.168.1.153,80,open,1,3466.800000
192.168.1.253,443,open,0,3467.400000
192.168.1.253,80,open,0,3467.400000
192.168.1.253,8080,open,0,3467.400000
192.168.1.163,8080,open,0,3472.800000
192.168.1.163,80,open,0,3472.800000
192.168.1.163,443,open,0,3472.800000
192.168.1.173,80,open,0,3478.800000
192.168.1.173,443,open,0,3478.800000
192.168.1.173,8080,open,0,3478.800000
192.168.1.183,8080,open,0,3484.800000
192.168.1.183,443,open,0,3484.800000
192.168.1.183,80,open,0,3484.800000
192.168.1.193,80,open,0,3490.800000
192.168.1.193,443,open,0,3490.800000
192.168.1.193,8080,open,0,3490.800000
192.168.1.104,80,open,0,3496.800000
192.168.1.104,8080,open,0,3496.800000
192.168.1.104,443,open,0,3496.800000
192.168.1.204,8080,open,0,3497.400000
192.168.1.204,443,open,0,3497.400000
192.168.1.204,80,open,0,3497.400000
192.168.1.114,8080,open,0,3502.800000
192.168.1.114,443,open,0,3502.800000
192.168.1.114,80,open,1,3502.800000
192.168.1.214,443,open,0,3503.400000
192.168.1.214,8080,open,0,3503.400000
192.168.1.214,80,open,0,3503.400000
192.168.1.124,80,open,0,3508.800000
192.168.1.124,443,open,0,3508.800000
192.168.1.124,8080,open,0,3508.800000
192.168.1.224,443,open,0,3509.400000
192.168.1.224,8080,open,0,3509.400000
192.168.1.224,80,open,0,3509.400000
192.168.1.134,443,open,0,3514.800000
192.168.1.134,80,open,0,3514.800000
192.168.1.134,8080,open,0,3514.800000
192.168.1.234,80,open,0,3515.400000
192.168.1.234,443,open,0,3515.400000
192.168.1.234,8080,open,0,3515.400000
192.168.1.144,80,open,0,3520.800000
192.168.1.144,443,open,0,3520.800000
192.168.1.144,8080,open,0,3520.800000
192.168.1.244,443,open,0,3521.400000
192.168.1.244,80,open,0,3521.400000
192.168.1.244,8080,open,0,3521.400000
192.168.1.154,8080,open,0,3526.800000
192.168.1.154,443,open,0,3526.800000
192.168.1.154,80,open,0,3526.800000
192.168.1.254,443,open,0,3527.400000
192.168.1.254,80,open,0,3527.400000
192.168.1.254,8080,open,0,3527.400000
192.168.1.164,8080,open,0,3532.800000
192.168.1.164,443,open,0,3532.800000
192.168.1.164,80,open,1,3532.800000
192.168.1.174,80,open,0,3538.800000
192.168.1.174,443,open,0,3538.800000
192.168.1.174,8080,open,0,3538.800000
192.168.1.184,80,open,0,3544.800000
192.168.1.184,443,open,0,3544.800000
192.168.1.184,8080,open,0,3544.800000
192.168.1.194,8080,open,1,3550.800000
192.168.1.194,80,open,0,3550.800000
192.168.1.194,443,open,1,3550.800000
192.168.1.105,8080,open,1,3556.800000
192.168.1.105,443,open,0,3556.800000
192.168.1.105,80,open,0,3556.800000
192.168.1.205,80,open,0,3557.400000
192.168.1.205,443,open,0,3557.400000
192.168.1.205,8080,open,0,3557.400000
192.168.1.115,8080,open,0,3562.800000
192.168.1.115,443,open,0,3562.800000
192.168.1.115,80,open,0,3562.800000
192.168.1.215,443,open,0,3563.400000
192.168.1.215,80,open,0,3563.400000
192.168.1.215,8080,open,0,3563.400000
192.168.1.125,80,open,1,3568.800000
192.168.1.125,443,open,0,3568.800000
192.168.1.125,8080,open,0,3568.800000
192.168.1.225,80,open,0,3569.400000
192.168.1.225,443,open,0,3569.400000
192.168.1.225,8080,open,0,3569.400000
192.168.1.135,8080,open,1,3574.800000
192.168.1.135,443,open,0,3574.800000
192.168.1.135,80,open,0,3574.800000
192.168.1.235,8080,open,0,3575.400000
192.168.1.235,443,open,0,3575.400000
192.168.1.235,80,open,1,3575.400000
192.168.1.145,80,open,0,3580.800000
192.168.1.145,8080,open,0,3580.800000
192.168.1.145,443,open,0,3580.800000
192.168.1.245,8080,open,0,3581.400000
192.168.1.245,443,open,0,3581.400000
192.168.1.245,80,open,0,3581.400000
192.168.1.155,8080,open,0,3586.800000
192.168.1.155,80,open,0,3586.800000
192.168.1.155,443,open,0,3586.800000
192.168.1.165,8080,open,0,3592.800000
192.168.1.165,443,open,0,3592.800000
192.168.1.165,80,open,0,3592.800000
192.168.1.175,80,open,1,3598.800000
192.168.1.175,443,open,1,3598.800000
192.168.1.175,8080,open,0,3598.800000
192.168.1.185,8080,open,1,3604.800000
192.168.1.185,443,open,1,3604.800000
192.168.1.185,80,open,0,3604.800000
192.168.1.195,8080,open,0,3610.800000
192.168.1.195,80,open,0,3610.800000
192.168.1.195,443,open,0,3610.800000
192.168.1.106,80,open,0,3616.800000
192.168.1.106,443,open,0,3616.800000
192.168.1.106,8080,open,0,3616.800000
192.168.1.206,80,open,1,3617.400000
192.168.1.206,443,open,0,3617.400000
192.168.1.206,8080,open,0,3617.400000
192.168.1.116,8080,open,0,3622.800000
192.168.1.116,443,open,0,3622.800000
192.168.1.116,80,open,0,3622.800000
192.168.1.216,8080,open,0,3623.400000
192.168.1.216,443,open,0,3623.400000
192.168.1.216,80,open,0,3623.400000
192.168.1.126,443,open,0,3628.800000
192.168.1.126,80,open,0,3628.800000
192.168.1.126,8080,open,0,3628.800000
192.168.1.226,8080,open,0,3629.400000
192.168.1.226,443,open,0,3629.400000
192.168.1.226,80,open,0,3629.400000
192.168.1.136,8080,open,0,3634.800000
192.168.1.136,443,open,0,3634.800000
192.168.1.136,80,open,1,3634.800000
192.168.1.236,443,open,0,3635.400000
192.168.1.236,8080,open,0,3635.400000
192.168.1.236,80,open,0,3635.400000
192.168.1.146,8080,open,0,3640.800000
192.168.1.146,443,open,1,3640.800000
192.168.1.146,80,open,1,3640.800000
192.168.1.246,8080,open,0,3641.400000
192.168.1.246,80,open,0,3641.400000
192.168.1.246,443,open,0,3641.400000
192.168.1.156,443,open,0,3646.800000
192.168.1.156,8080,open,1,3646.800000
192.168.1.156,80,open,0,3646.800000
192.168.1.166,80,open,0,3652.800000
192.168.1.166,8080,open,0,3652.800000
192.168.1.166,443,open,0,3652.800000
192.168.1.176,443,open,0,3658.800000
192.168.1.176,80,open,0,3658.800000
192.168.1.176,8080,open,0,3658.800000
192.168.1.186,80,open,0,3664.800000
192.168.1.186,8080,open,0,3664.800000
192.168.1.186,443,open,0,3664.800000
192.168.1.196,80,open,0,3670.800000
192.168.1.196,443,open,0,3670.800000
192.168.1.196,8080,open,0,3670.800000
192.168.1.107,443,open,0,3676.800000
192.168.1.107,80,open,0,3676.800000
192.168.1.107,8080,open,0,3676.800000
192.168.1.207,8080,open,0,3677.400000
192.168.1.207,443,open,0,3677.400000
192.168.1.207,80,open,0,3677.400000
192.168.1.117,8080,open,1,3682.800000
192.168.1.117,443,open,1,3682.800000
192.168.1.117,80,open,0,3682.800000
192.168.1.217,80,open,0,3683.400000
192.168.1.217,443,open,0,3683.400000
192.168.1.217,8080,open,0,3683.400000
192.168.1.127,8080,open,0,3688.800000
192.168.1.127,443,open,0,3688.800000
192.168.1.127,80,open,0,3688.800000
192.168.1.227,80,open,1,3689.400000
192.168.1.227,443,open,0,3689.400000
192.168.1.227,8080,open,0,3689.400000
192.168.1.137,80,open,0,3694.800000
192.168.1.137,443,open,0,3694.800000
192.168.1.137,8080,open,0,3694.800000
192.168.1.237,8080,open,0,3695.400000
192.168.1.237,443,open,0,3695.400000
192.168.1.237,80,open,0,3695.400000
192.168.1.147,443,open,0,3700.800000
192.168.1.147,8080,open,0,3700.800000
192.168.1.147,80,open,0,3700.800000
192.168.1.247,443,open,0,3701.400000
192.168.1.247,80,open,0,3701.400000
192.168.1.247,8080,open,1,3701.400000
192.168.1.157,80,open,0,3706.800000
192.168.1.157,443,open,0,3706.800000
192.168.1.157,8080,open,0,3706.800000
192.168.1.167,8080,open,1,3712.800000
192.168.1.167,443,open,1,3712.800000
192.168.1.167,80,open,1,3712.800000
192.168.1.177,443,open,0,3718.800000
192.168.1.177,8080,open,0,3718.800000
192.168.1.177,80,open,0,3718.800000
192.168.1.187,80,open,0,3724.800000
192.168.1.187,443,open,0,3724.800000
192.168.1.187,8080,open,0,3724.800000
192.168.1.197,443,open,0,3730.800000
192.168.1.197,80,open,0,3730.800000
192.168.1.197,8080,open,0,3730.800000
192.168.1.108,80,open,0,3736.800000
192.168.1.108,443,open,0,3736.800000
192.168.1.108,8080,open,0,3736.800000
192.168.1.208,80,open,0,3737.400000
192.168.1.208,443,open,0,3737.400000
192.168.1.208,8080,open,0,3737.400000
192.168.1.118,443,open,0,3742.800000
192.168.1.118,8080,open,0,3742.800000
192.168.1.118,80,open,0,3742.800000
192.168.1.218,80,open,1,3743.400000
192.168.1.218,443,open,1,3743.400000
192.168.1.218,8080,open,0,3743.400000
192.168.1.128,80,open,0,3748.800000
192.168.1.128,443,open,0,3748.800000
192.168.1.128,8080,open,0,3748.800000
192.168.1.228,80,open,0,3749.400000
192.168.1.228,443,open,0,3749.400000
192.168.1.228,8080,open,0,3749.400000
192.168.1.138,443,open,0,3754.800000
192.168.1.138,8080,open,0,3754.800000
192.168.1.138,80,open,0,3754.800000
192.168.1.238,8080,open,0,3755.400000
192.168.1.238,443,open,0,3755.400000
192.168.1.238,80,open,0,3755.400000
192.168.1.148,80,open,0,3760.800000
192.168.1.148,443,open,0,3760.800000
192.168.1.148,8080,open,0,3760.800000
192.168.1.248,8080,open,0,3761.400000
